Id,MSSubClass_20,MSSubClass_30,MSSubClass_60,MSSubClass_70,MSSubClass_90,MSSubClass_120,MSSubClass_160,MSZoning_C (all),MSZoning_FV,MSZoning_RL,Neighborhood_BrDale,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_MeadowV,Neighborhood_NAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_NWAmes,Neighborhood_Somerst,BldgType_1Fam,BldgType_Duplex,BldgType_Twnhs,HouseStyle_1Story,HouseStyle_2Story,OverallQual_3,OverallQual_4,OverallQual_5,OverallQual_6,OverallQual_7,OverallQual_8,OverallQual_9,OverallCond_3,OverallCond_5,OverallCond_6,OverallCond_7,RoofStyle_Gable,RoofStyle_Hip,Exterior1st_MetalSd,Exterior1st_VinylSd,Exterior2nd_MetalSd,Exterior2nd_VinylSd,MasVnrType_BrkFace,MasVnrType_None,ExterQual_Ex,ExterQual_Gd,Foundation_CBlock,Foundation_PConc,BsmtQual_Ex,BsmtQual_Gd,BsmtQual_TA,BsmtFinType1_GLQ,BsmtFinType1_Unf,HeatingQC_Ex,CentralAir_N,KitchenQual_Ex,KitchenQual_Gd,FireplaceQu_Gd,FireplaceQu_TA,GarageType_Attchd,GarageType_BuiltIn,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageQual_TA,GarageCond_TA,PavedDrive_N,SaleType_New,LotFrontage,LotArea,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,X1stFlrSF,X2ndFlrSF,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageArea,WoodDeckSF,OpenPorchSF
1471,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,-1.9014434461,-0.7993436019,0.9095806603,0.7258342818,-0.5678381181,1.3444632149,-0.4580030938,0.8109480205,0.4532417861,-0.7749877812,1.0671294472,0.7728184715,-0.7507821232,-1.0291896512,-0.2038399705,-0.9180199611,0.6468439239,0.8385949743,0.176828218,0.8597230781,0.2857886895
1472,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-2.1192639882,-1.6424442762,-0.0117729012,-0.5992665843,2.275319475,-0.621999505,-0.5197704318,-1.2710656854,-1.6915932499,0.4232712441,-0.8177880631,-1.0283670716,1.2372235351,-1.0291896512,-0.2038399705,-0.9180199611,-0.8977473772,-0.170396334,-0.9611633778,1.4233464433,-0.7013872545
1473,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-2.1192639882,-1.6424442762,-0.0117729012,-0.5992665843,2.2076252466,-0.3056077378,-0.7531137084,-1.1762234125,-1.5861095596,0.5730536223,-0.8177880631,-1.0283670716,1.2372235351,0.1759369147,-0.2038399705,-0.2552831361,-0.8977473772,0.7665241666,-0.7031571861,-0.7293816874,-0.7013872545
1474,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,-1.9885716629,-1.521367109,0.1198490362,-0.4099664605,-0.5678381181,0.1645855829,-0.4877429232,-0.4310341251,-0.7573091358,0.6538885565,-0.8177880631,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,-0.2552831361,0.6468439239,-0.0262547185,-0.1502867752,0.6248800093,-0.7013872545
1475,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-1.9885716629,-1.521367109,0.1198490362,-0.4099664605,-0.5678381181,-0.9647572529,0.6446582722,-0.4739389629,-0.8050279481,-0.7749877812,-0.8177880631,-1.0283670716,-0.7507821232,-1.0291896512,-0.2038399705,-1.5807567861,-0.8977473772,-0.0262547185,-0.7584442272,-0.7293816874,-0.2658684557
1476,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1.4094287933,0.6132233489,1.2386355037,1.246409622,0.3460339654,-0.9647572529,2.3695683759,1.2287056513,1.1815815525,0.9059033515,-0.8177880631,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,2.3956641638,0.6468439239,1.198949013,1.2825690398,0.3978650428,1.2294127537
1477,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1.060915926,0.6182682309,1.2386355037,1.246409622,0.8763054212,-0.9647572529,2.2643351335,1.124830781,0.9731256883,-0.7749877812,-0.8177880631,0.7728184715,-0.7507821232,0.1759369147,-0.2038399705,0.4074536888,-0.8977473772,1.198949013,1.8216176904,-0.7293816874,-0.1932819892
1478,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0.8866594923,0.343221266,1.1070135663,1.0097844674,2.9014910877,-0.7230690973,2.3649930175,1.4725857817,1.3598992194,-0.7749877812,-0.8177880631,0.7728184715,-0.7507821232,0.1759369147,-0.2038399705,0.4074536888,0.6468439239,1.0548073975,1.1858167179,0.7736139529,0.3728924493
1479,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0.4074542998,0.8682925812,1.1070135663,1.0571094983,0.78604645,-0.9032366315,2.8362549292,1.7525963019,1.6713272574,-0.7749877812,-0.8177880631,0.7728184715,-0.7507821232,0.1759369147,-0.2038399705,1.0701905138,0.6468439239,1.0548073975,0.9462395398,-0.7293816874,1.0261706476
1480,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1.7579416606,0.9042121408,1.0412025977,0.9624594364,5.6092602241,2.051950361,2.1019099115,4.0649412421,3.8663926221,-0.7749877812,1.0671294472,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,2.3956641638,2.1914352251,0.9827365898,2.2362704986,0.9928008171,1.4762067398
1481,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1.5401211185,0.7730452096,1.0082971133,0.8678093746,0.7409169644,0.3052041461,1.2325918221,1.4116157491,1.3322725386,0.56354363,1.0671294472,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,0.4074536888,0.6468439239,0.9467011859,1.3056053069,1.1337066584,1.1858608738
1482,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,-1.2479818199,-0.5422564168,1.1399190507,1.0571094983,0.4362929366,-0.9120252917,1.8113746553,0.7319127931,0.5361218285,-0.7749877812,-0.8177880631,0.7728184715,-0.7507821232,-1.0291896512,-0.2038399705,-0.2552831361,0.6468439239,1.0908428014,0.0524323755,0.2099905878,0.0099601169
1483,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1.3223005765,1.7505415396,1.1070135663,1.0097844674,-0.5678381181,-0.9647572529,1.7610457133,0.6280379227,0.4205920725,-0.7749877812,-0.8177880631,0.7728184715,-0.7507821232,0.1759369147,-0.2038399705,-0.2552831361,-0.8977473772,1.0548073975,-0.1963593094,-0.4475700049,-0.3674895088
1484,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,-1.1608536031,-1.3351100668,1.1399190507,1.0571094983,-0.4888615183,-0.9296026121,1.3149482727,0.2238291881,-0.0289693695,-0.7749877812,-0.8177880631,0.7728184715,-0.7507821232,-1.0291896512,-0.2038399705,-0.2552831361,-0.8977473772,1.0908428014,-0.1641085354,0.0534285419,0.9826187677
1485,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,-0.1153150012,0.7024168621,1.074108082,0.9624594364,-0.5678381181,-0.2484814465,-1.1351561319,-1.4946224716,-1.0360874602,0.7228360004,1.0671294472,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,0.4074536888,0.6468439239,1.0187719936,-0.3345769121,0.0534285419,-0.7013872545
1486,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,-0.2895714348,-0.2506622391,1.074108082,0.9624594364,-0.5678381181,-0.9647572529,0.6698227432,-0.4490993199,-0.7774012673,1.3314755054,-0.8177880631,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,0.4074536888,0.6468439239,1.0187719936,-0.1825375491,0.3978650428,-0.0045571764
1487,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,-0.4202637601,1.5364367489,0.876675176,0.6785092509,0.0752570517,-0.9647572529,2.458787864,1.3167734762,1.2267888483,1.1983356137,-0.8177880631,0.7728184715,1.2372235351,1.3810634806,-0.2038399705,0.4074536888,0.6468439239,0.8025595704,2.2546995123,-0.5493353347,1.7955871922
1488,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0.1460696493,-0.1679261749,1.1070135663,1.0571094983,0.7070698502,-0.9647572529,2.3810067718,1.2399963981,1.1012130265,-0.7749877812,-0.8177880631,0.7728184715,-0.7507821232,-1.0291896512,-0.2038399705,-0.2552831361,0.6468439239,1.0548073975,1.8769047315,0.3978650428,-0.7013872545
1489,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0.9737877092,-0.1219168513,1.2386355037,1.246409622,-0.5678381181,-0.9647572529,1.51855172,0.388674091,0.1543713303,-0.7749877812,-0.8177880631,0.7728184715,-0.7507821232,-1.0291896512,-0.2038399705,-1.5807567861,-0.8977473772,1.198949013,0.937025033,-0.7293816874,1.2729646336
1490,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0.6252748419,0.1252823651,1.1070135663,1.0097844674,-0.5678381181,2.1420341281,-1.1443068486,0.9532114299,0.7822504392,-0.7749877812,1.0671294472,0.7728184715,-0.7507821232,-1.0291896512,-0.2038399705,-0.2552831361,0.6468439239,1.0548073975,0.2551515262,-0.7293816874,0.7793766616
1491,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0.0153773241,0.4239393775,1.074108082,0.9624594364,0.1203865373,-0.9647572529,0.6332198763,-0.4852297096,-0.8175855303,1.1935806175,-0.8177880631,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,1.0701905138,-0.8977473772,1.0187719936,0.0524323755,0.3978650428,0.2857886895
1492,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0.0153773241,-0.0038666133,-1.6899526025,-1.5930922338,-0.5678381181,-0.9647572529,0.5989046885,-0.51910195,-0.3630010554,-0.7749877812,-0.8177880631,-1.0283670716,-0.7507821232,-1.0291896512,-0.2038399705,-0.9180199611,-0.8977473772,-2.0082019312,-0.2009665628,0.2178186901,-0.7013872545
1493,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-1.3351100367,1.1282049001,0.0869435518,0.8678093746,0.842458307,-0.6879144565,-0.7576890667,0.3660925975,0.8475498665,-0.7749877812,1.0671294472,0.7728184715,-0.7507821232,0.1759369147,-0.2038399705,0.4074536888,2.1914352251,-0.0622901224,-0.0535344533,1.5877365914,-0.7013872545
1494,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0.6688389503,0.6707350033,0.7121477543,0.4418840962,2.275319475,-0.4154659903,-1.2678415245,0.4180300326,0.2372513727,1.8355050954,1.0671294472,0.7728184715,1.2372235351,1.3810634806,-0.2038399705,1.7329273388,0.6468439239,0.6223825511,1.3332488275,-0.4788824141,1.1858608738
1495,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0.7995312755,0.2653282885,0.6792422699,0.4418840962,0.447575308,1.5158420888,-0.6707572578,0.7770757802,0.6164903545,1.1816931272,1.0671294472,0.7728184715,1.2372235351,1.3810634806,-0.2038399705,0.4074536888,0.6468439239,0.5863471472,1.1074934097,0.8205825667,-0.2658684557
1496,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,-1.9450075545,-1.005780172,1.074108082,1.0097844674,-0.5678381181,1.8871629823,-0.8331824798,0.9983744171,0.8324807679,-0.7749877812,1.0671294472,0.7728184715,-0.7507821232,-1.0291896512,-0.2038399705,-0.2552831361,0.6468439239,1.0187719936,0.1537919508,0.5857394979,0.0244774102
1497,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,-1.3351100367,-1.2721499398,1.074108082,0.9624594364,-0.5678381181,-0.9647572529,0.6538089889,-0.4649063654,-0.7949818824,1.2221105943,-0.8177880631,0.7728184715,1.2372235351,-1.0291896512,-0.2038399705,-2.2434936111,-0.8977473772,1.0187719936,0.5315867316,-0.7293816874,0.9100323012
1498,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,-1.7271870124,-1.3326885234,1.074108082,0.9624594364,0.1091041659,-0.3495510388,-0.535784186,-1.0068622108,-1.3977458269,0.6515110585,-0.8177880631,0.7728184715,1.2372235351,-1.0291896512,-0.2038399705,-1.5807567861,-0.8977473772,1.0187719936,0.0340033618,-0.7293816874,1.7955871922
1499,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,-1.9885716629,-1.4680931554,1.074108082,1.0097844674,-0.5678381181,-0.1562005144,-0.8331824798,-1.0068622108,-1.3977458269,0.6515110585,1.0671294472,0.7728184715,1.2372235351,-1.0291896512,-0.2038399705,-1.5807567861,-0.8977473772,1.0187719936,0.0340033618,-0.7293816874,1.7955871922
1500,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,-1.9885716629,-1.4680931554,1.1070135663,1.0097844674,0.6506579932,-0.138623194,-0.7554013876,-1.0068622108,-1.3977458269,0.7371009888,1.0671294472,0.7728184715,1.2372235351,-1.0291896512,-0.2038399705,-1.5807567861,-0.8977473772,1.0548073975,0.0340033618,-0.7293816874,1.7084834325
