Id,MSSubClass_20,MSSubClass_30,MSSubClass_60,MSSubClass_70,MSSubClass_90,MSSubClass_120,MSSubClass_160,MSZoning_C (all),MSZoning_FV,MSZoning_RL,Neighborhood_BrDale,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_MeadowV,Neighborhood_NAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_NWAmes,Neighborhood_Somerst,BldgType_1Fam,BldgType_Duplex,BldgType_Twnhs,HouseStyle_1Story,HouseStyle_2Story,OverallQual_3,OverallQual_4,OverallQual_5,OverallQual_6,OverallQual_7,OverallQual_8,OverallQual_9,OverallCond_3,OverallCond_5,OverallCond_6,OverallCond_7,RoofStyle_Gable,RoofStyle_Hip,Exterior1st_MetalSd,Exterior1st_VinylSd,Exterior2nd_MetalSd,Exterior2nd_VinylSd,MasVnrType_BrkFace,MasVnrType_None,ExterQual_Ex,ExterQual_Gd,Foundation_CBlock,Foundation_PConc,BsmtQual_Ex,BsmtQual_Gd,BsmtQual_TA,BsmtFinType1_GLQ,BsmtFinType1_Unf,HeatingQC_Ex,CentralAir_N,KitchenQual_Ex,KitchenQual_Gd,FireplaceQu_Gd,FireplaceQu_TA,GarageType_Attchd,GarageType_BuiltIn,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageQual_TA,GarageCond_TA,PavedDrive_N,SaleType_New,LotFrontage,LotArea,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,X1stFlrSF,X2ndFlrSF,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageArea,WoodDeckSF,OpenPorchSF,SalePrice
11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0209498359,0.0684454247,-0.207523363,-0.9622359884,-0.5735637192,1.0137299043,-0.9804770548,-0.0397292923,-0.3172027984,-0.7948908644,1.1074306971,-1.0256893918,-0.7613597983,0.1637230185,-0.2113811532,-0.9338098219,-0.9509006699,-0.4355387854,-0.4161745655,-0.7519181993,-0.7042419476,129500
12,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0.5835315947,0.1409813212,1.1168525958,1.0236778947,1.0095124848,1.2154408999,-0.8831626948,0.2679943493,0.0501135597,1.8212044598,1.1074306971,2.6046294252,-0.7613597983,1.3895466444,-0.2113811532,2.757604456,2.1514791694,1.0942299682,1.2301866563,0.420903039,-0.3872896531,345000
13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.3030411702,0.2455772825,-0.3068515599,-1.1075467603,-0.5735637192,0.6431955754,-0.8876889441,-0.3314968931,-0.6483048676,-0.7948908644,1.1074306971,-1.0256893918,-0.7613597983,-1.0621006074,-0.2113811532,-1.5490455349,-0.9509006699,-0.5502714419,-0.5658437674,0.3650544086,-0.7042419476,144000
14,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0.825324167,0.0135425639,1.1499619948,1.0721148186,1.1202171145,-0.9726849003,2.0973724736,0.995133917,0.8571748534,-0.7948908644,-0.8196835076,0.7894700167,-0.7613597983,0.1637230185,-0.2113811532,0.2966616041,0.6002892497,1.1324741871,1.7166115628,0.5246219241,-0.2061740562,279500
15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.4239374563,0.0403928681,-0.3730703578,-1.2044206082,0.5999053551,0.6344255321,-0.1069109387,0.445790231,0.2337717387,-0.7948908644,1.1074306971,-1.0256893918,1.2271648986,-1.0621006074,-0.2113811532,-0.9338098219,0.6002892497,-0.6267598796,-0.5658437674,-0.7519181993,2.5105598971,157000
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.7866263147,-0.4405081031,-1.3994617259,0.7814932748,-0.5735637192,-0.9726849003,0.5991839532,-0.5138516437,-0.7983354927,-0.7948908644,-0.8196835076,-1.0256893918,-0.7613597983,-1.0621006074,-0.2113811532,-0.9338098219,-0.9509006699,0.5588109045,0.4818406464,-0.3689561623,0.98617029,132000
17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0.5029340707,0.0725531205,-0.0419763681,-0.7200513685,0.4227779476,0.2945863547,-0.3196446561,-0.12178893,-0.4103252554,-0.7948908644,1.1074306971,-1.0256893918,-0.7613597983,-1.0621006074,-0.2113811532,-0.9338098219,0.6002892497,-0.2443176912,0.0328330405,-0.7519181993,-0.7042419476,149000
18,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.0596476882,0.0274686545,-0.1413045651,-0.8653621404,-0.5735637192,-0.9726849003,-1.2837357584,-2.4103410492,0.3450013401,-0.7948908644,-0.8196835076,0.7894700167,-0.7613597983,-1.0621006074,4.3270965476,-0.3185741089,-0.9509006699,-0.3590503477,0.2012108927,-0.7519181993,-0.7042419476,90000
19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,-0.182144884,0.3184137421,1.0837431968,0.9268040467,-0.5735637192,0.4436770906,-0.2245934206,0.128948852,-0.1257844146,-0.7948908644,1.1074306971,-1.0256893918,1.2271648986,0.1637230185,-0.2113811532,-0.3185741089,-0.9509006699,1.0559857494,0.4818406464,-0.7519181993,0.8352406259,159000
20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.0209498359,-0.2962378118,-0.4392891558,-0.9622359884,-0.5735637192,0.1323405539,-0.0955953154,-0.0648030705,0.4562309414,-0.7948908644,-0.8196835076,-1.0256893918,-0.7613597983,0.1637230185,-0.2113811532,-0.3185741089,-0.9509006699,-0.7032483173,-0.837119196,-0.7519181993,-0.7042419476,139000
21,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1.2283117874,0.3705113473,1.1168525958,1.0236778947,1.5298242442,-0.9726849003,1.3369625901,0.2292439648,-0.0119680783,1.9953053745,-0.8196835076,2.6046294252,1.2271648986,1.3895466444,-0.2113811532,1.52713303,0.6002892497,1.0942299682,1.7774146761,1.1628919857,1.6200748791,325300
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,-0.5448337424,-0.3073586467,-1.366352327,-1.688789848,-0.5735637192,-0.9726849003,0.1578746458,-0.9583413481,-0.1413048241,-0.7948908644,-0.8196835076,-1.0256893918,-0.7613597983,0.1637230185,-0.2113811532,-0.3185741089,0.6002892497,-1.7740864448,-0.9025994719,-0.7519181993,-0.7042419476,139400
23,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0.1805439743,-0.0776282453,1.0175243989,0.8299301988,0.9818363274,-0.9726849003,2.7378367505,1.640213847,1.635782063,-0.7948908644,-0.8196835076,0.7894700167,-0.7613597983,0.1637230185,-0.2113811532,0.2966616041,0.6002892497,0.9794973117,0.2853998188,0.6123840575,1.6955397111,230000
24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-1.068717649,-0.6304639868,0.1566800257,-0.4294298246,-0.5735637192,0.86902419,-0.8311108277,-0.0397292923,-0.2654681001,-0.7948908644,1.1074306971,-1.0256893918,-0.7613597983,0.1637230185,-0.2113811532,-0.3185741089,0.6002892497,-0.0148523781,0.4631319962,0.0459193778,0.9559843572,129900
25,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0.1805439743,-0.227509048,-0.1081951661,0.7814932748,-0.5735637192,-0.5604928658,-0.8220583291,0.0058593954,-0.2654681001,-0.7948908644,1.1074306971,-1.0256893918,-0.7613597983,0.1637230185,-0.2113811532,-0.3185741089,0.6002892497,-0.3208061289,-0.9493710975,2.4873023637,0.654125029,154000
26,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1.5910006458,0.3720141628,1.1830713937,1.0721148186,2.9689844297,-0.9726849003,2.2603174487,1.1592531925,1.1313687544,-0.7948908644,-0.8196835076,0.7894700167,-0.7613597983,0.1637230185,-0.2113811532,0.2966616041,0.6002892497,1.1707184059,1.9504696909,-0.7519181993,0.1409641712,256300
27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,-0.4239374563,-0.3323053846,-0.6710549486,0.7330563508,-0.5735637192,-0.459637368,-0.8763733208,-0.3588501057,-0.6793456866,-0.7948908644,-0.8196835076,-1.0256893918,-0.7613597983,0.1637230185,-0.2113811532,-0.9338098219,-0.9509006699,1.0942299682,0.4818406464,1.0192812219,-0.2212670226,134800
28,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1.1074155013,0.096297606,1.1830713937,1.1205517426,0.5334825773,1.6977932807,-0.1838571769,1.4738151372,1.4003891857,-0.7948908644,1.1074306971,0.7894700167,-0.7613597983,0.1637230185,-0.2113811532,0.2966616041,0.6002892497,1.2089626247,1.3985645086,-0.7519181993,0.0504063727,306000
29,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.9478213628,0.5815066484,-0.4723985548,0.5877455789,-0.5735637192,1.8271514192,-0.8152689552,0.9723395732,1.1313687544,-0.7948908644,1.1074306971,-1.0256893918,-0.7613597983,-1.0621006074,-0.2113811532,-0.3185741089,2.1514791694,-0.7414925361,-0.720190132,1.5458540227,3.1897433854,207500
30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.4239374563,-0.4200698119,-1.4656805239,-1.688789848,-0.5735637192,-0.9726849003,-0.1069109387,-1.2250351707,-1.6623049546,-0.7948908644,-0.8196835076,-1.0256893918,-0.7613597983,-2.2879242333,-0.2113811532,-1.5490455349,-0.9509006699,-2.1565286332,-1.0896859744,-0.3609777865,-0.7042419476,68500
31,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.8269250767,-0.2020613716,-1.6974463167,-1.688789848,-0.5735637192,-0.9726849003,0.1850321416,-0.9309881355,-1.3286161505,0.7353645441,-0.8196835076,-1.0256893918,-0.7613597983,0.1637230185,-0.2113811532,-0.3185741089,-0.9509006699,-2.1565286332,-1.0429143488,-0.7519181993,0.1107782384,40000
32,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,-0.4642362183,-0.1976531127,-0.174413964,1.0236778947,-0.5735637192,-0.9726849003,1.4953813159,0.3888043715,0.1691033658,-0.7948908644,-0.8196835076,-1.0256893918,1.2271648986,0.1637230185,-0.2113811532,-0.3185741089,-0.9509006699,-0.3972945665,-0.944693935,-0.7519181993,0.2768008688,149350
33,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0.5835315947,0.0533170817,1.1830713937,1.0721148186,-0.5735637192,-0.9726849003,1.5089600638,0.4024809778,0.1846237753,-0.7948908644,-0.8196835076,0.7894700167,-0.7613597983,0.1637230185,-0.2113811532,0.2966616041,-0.9509006699,1.1707184059,0.0515416907,-0.7519181993,-0.2514529554,179900
34,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,-0.0209498359,0.0035237936,-0.4061797568,-1.2528575322,-0.5735637192,1.2592911163,-0.4237483901,0.7763082164,1.390042246,-0.7948908644,-0.8196835076,-1.0256893918,1.2271648986,1.3895466444,-0.2113811532,-0.3185741089,0.6002892497,-0.6650040984,-0.1215133241,-0.7519181993,-0.1307092241,165500
35,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,-0.4239374563,-0.3209841742,1.1168525958,0.9752409707,0.7881032255,1.5552800773,-0.3603808998,1.1478560206,1.0304860927,-0.7948908644,1.1074306971,0.7894700167,-0.7613597983,-1.0621006074,-0.2113811532,-0.3185741089,0.6002892497,1.0942299682,0.3882973952,0.8676920822,0.0051274735,277500
36,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1.5104031217,0.2906617485,1.0837431968,0.9752409707,0.1570868365,-0.9726849003,1.2441744793,0.1357871551,-0.0792231861,2.2289671285,-0.8196835076,2.6046294252,1.2271648986,1.3895466444,-0.2113811532,1.52713303,0.6002892497,1.0559857494,1.019714341,0.1496382628,-0.2212670226,309000
37,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1.6715981699,0.0342814182,0.7526492071,0.4908717309,-0.5735637192,-0.9726849003,1.1989119863,0.0901984675,-0.1697589082,-0.7948908644,-0.8196835076,-1.0256893918,1.2271648986,0.1637230185,-0.2113811532,-0.3185741089,-0.9509006699,0.7117877798,0.9308482524,2.3756051029,0.2617079024,145000
38,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0.1402452123,-0.1988553651,-0.5717267517,0.248687111,3.0243367445,1.6868307266,-1.0936332875,0.5460853438,0.347588075,-0.7948908644,-0.8196835076,-1.0256893918,-0.7613597983,0.1637230185,-0.2113811532,-0.9338098219,0.6002892497,-0.8562251926,0.1170219666,-0.7519181993,-0.7042419476,153000
39,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,-0.10154736,-0.2599698635,-0.6048361506,1.0721148186,-0.5735637192,0.6300405105,-0.5459571214,-0.0009789078,-0.2732283048,-0.7948908644,1.1074306971,-1.0256893918,-0.7613597983,0.1637230185,-0.2113811532,-0.9338098219,-0.9509006699,-0.8944694115,-1.061622999,-0.7519181993,0.0805923056,109000
